"","B220","CD106","CD11b","CD11c","CD16.32","CD169","CD19","CD21.35","CD27","CD3","CD31","CD35","CD4","CD44","CD45","CD5","CD71","CD79b","CD8a","CD90","ERTR7","F4.80","IgD","IgM","Ly6C","Ly6G","MHCII","NKp46","TCR","Ter119"
"codex_265",0.188925242398749,-0.0253583028756595,0.0146981130159453,0.0328927313591253,0.00711516204425805,0.1642475225263,-0.135575416087048,0.0350270970450628,0.138055156240564,0.264951673812335,0.0639591968295463,-0.044907488798492,0.0520191679720059,0.11730742818088,0.232522568308122,0.10443086109311,0.405606298393598,0.0591466363666346,0.416631487940765,0.417290372272091,0.0459163521627327,0.0534528899975928,0.0993419223784069,0.0362204712767075,0.1078976896447,0.131616510500055,-0.00356859489907922,0.0382538803712747,0.0132311277288132,0.0903031108492747
"codex_266",0.175876901226288,0.385162641627819,-0.0191348415077395,0.0642081421511325,0.212248215277909,0.0523552866225327,0.138470598963376,0.0911865656314672,0.0014593982131211,0.0849026684509967,0.0787985037168629,0.0018941599069063,0.0490704086105672,0.261109924483755,0.170557222590275,0.012538036083483,-0.0308304245980181,0.142468986162753,0.0887746608098848,0.105205709009979,0.0885911061057262,0.277654674309263,0.214653472591951,0.00569980652121194,-0.0467656262036374,0.127451326259147,0.228844250516181,-0.0202928938959455,0.0398450105636125,-0.0153162904077103
"codex_267",0.17460562466325,0.105202622671996,0.0385383600503711,0.222507293176924,0.140471371298312,0.14426950806154,-0.0194241521742194,-0.0051745985178756,0.0436398602182414,0.222339307024545,0.0913615149470306,0.0286575971534651,0.0563344673178138,0.27433120660057,0.107575800542476,0.0870137870490765,0.0419898118819905,0.0900573545616514,0.151676143086037,0.0779664285961637,0.0108689639772813,0.330667820721953,0.0297776463268666,0.0365867310496625,-0.0689432121946281,0.173398893049324,0.109410726492067,0.00582887952173503,-0.0137806311383718,0.29747597310558
"codex_269",0.462707356252677,0.0117166077417269,-0.00814345439202757,-0.0301752542365236,0.105167402757627,-0.11891492694032,-0.0933073783186211,0.253017367900946,0.661332368433273,-0.0605294911117064,0.357576081895602,0.092711702047583,-0.0202831612818707,0.0346710751124858,0.124329842734135,-0.00956321043774944,0.19830307991376,0.260131510471183,0.0755977621959436,0.058725478816906,0.13959198880726,0.000807046936841027,0.72225775099968,0.0214318279990959,-0.02879896831309,0.15974210503846,0.377328876400012,0.0331331445262085,-0.0676047053542184,0.130316822086634
"codex_270",0.494356051348165,0.0770398891964436,0.00489054382268234,0.0175827736418666,0.149373698789654,0.12401904580487,0.113282569535045,0.399252459874267,0.0209886241201205,0.137544765662744,0.174752429595329,0.3038018595585,0.0474192744166701,0.0514124864193161,0.211979049587517,0.0107887451667285,0.126618588378577,0.604937988862532,0.0890439512857354,0.126191446620271,0.130448193968054,0.0471370647487913,0.202031269083536,0.185239717021612,0.013004806897755,0.128714706842565,0.332668286090079,0.0416195516891386,0.0444688714720579,0.0886360676099107
"codex_271",0.584265726538657,0.194315906585797,-0.00425512326239669,0.0643639250987446,0.17782563937969,-0.0132194082646648,0.410061866717836,0.414887118160588,-0.244934176771444,0.0308043743995565,0.216738463171417,0.29101529053008,0.00386836907708371,0.298736743772693,0.260924689131833,0.00161570964362256,0.0926827409565265,0.200765521127259,0.0872101733687657,0.075791082064507,0.137302781681069,0.07782015288815,0.175991931316682,0.0711348774156123,-0.0919974191358007,0.144494902494733,0.529217000441809,0.0545434791937726,0.0403767083983056,0.0838875092031812
"codex_272",-0.0270633783972168,0.467419247868084,0.0436809735600929,0.195309481714307,0.463732916630039,-0.0291420546533339,-0.206585726419986,0.0665000746333353,0.106387949198432,-0.0366990073969596,0.320485732217855,-0.0126882473281044,-0.0337231618230523,0.0358252251716169,0.0995696915427715,-0.0247397732381044,-0.0689285188816046,0.0178659917779223,0.0284262474253302,0.324137436157724,0.132991691323901,0.217944698046281,-0.0473666947483796,-0.0404461568835865,-0.102213708358399,0.119402041014224,0.788150084118025,-0.0293721522026643,-0.0427058028196554,-0.0527519940036981
"codex_273",-0.00643744627232376,-0.013148140633595,0.107565504203807,0.11566120967399,0.115546319918745,-0.230888190977653,0.00081363974104573,0.194642558350769,0.300351913252198,-0.459463087305553,0.116785441690692,0.456581421614623,0.398096180836964,0.186031484853979,0.231113846103108,0.577519154508936,0.10307996742037,0.0493793803605007,-0.0051112087544577,0.0102574813291222,-0.0134496495789725,-0.0150757172881733,-0.0605077010284347,0.0780208190145818,0.097591533624886,0.186967180059548,0.533669709540172,0.0718065547381786,-0.00379112720173219,0.280417603901267
"codex_274",0.589420795171162,0.14262368009556,0.00640181378981675,0.142160373436012,0.124754822784748,0.208744566393319,0.424863986273108,0.32666081107701,0.0508475237760947,-0.0297681376667295,0.107209098422959,0.342538413278055,-0.035626330436408,-0.0325428143824535,0.140563578434681,-0.10607772826468,0.26208783658465,0.364549525186965,0.170237417891957,0.071248136238944,0.213906434144527,-0.0321870598318788,0.426959149955678,0.0550911283407162,0.0160413863637763,0.127635331731523,0.354247179123031,0.0384983115437861,0.117833273623617,0.155111304832847
"codex_275",0.305604620483087,0.0739330757551014,0.00555719302731217,0.0455317020876136,0.113684034110101,0.100945832131828,0.0802274647637242,0.290394902964146,0.0513260135304817,0.11775675328615,0.130749267327,0.121096039484939,0.0258582396567157,0.0925395907678319,0.141526107145981,0.0229211477431315,0.0845862760475758,0.335711749320243,0.0721347869176222,0.0936697075615589,0.253683168449339,0.0441900554144343,0.392687235653445,0.0353043122230739,-0.00527233117589315,0.108719629717048,0.386082187009001,0.02823029811474,0.0547432972675385,0.0631187586273602
"codex_276",0.395421642277762,0.101173194882914,-0.00522467693134809,0.0665681451391507,0.201537625158776,-0.0453021928936137,0.159736544719514,0.277341613585935,0.0521171610355877,0.0674840427316409,0.151482996441598,0.0784491600339767,0.0429736288356347,0.0638054435437862,0.323812566546228,0.0206912064080468,0.0430365730781175,0.379990434352373,0.0774417690425817,0.12246667072655,0.148937992530035,0.264290792092695,0.382649543584652,0.0635609943945701,-0.0234619441567363,0.133383864239389,0.331367841167184,0.0284984860745741,-0.0158061952361914,0.134012808409139
"codex_277",0.451997895995201,0.192775882385767,-0.00384546851265982,0.0191140955276119,0.186705390756033,-0.0969440634675925,-0.0129875796383742,0.315693390027934,0.0291238095829881,0.00190006053396352,0.175409681872639,0.0807819595955804,0.0259506655778523,0.143115512437039,0.184922197017581,0.00737625689014981,0.0587825301318828,0.274284495169085,0.0322876111190173,0.204152496306848,0.160322496895634,0.107949597195454,0.521379947801091,0.0423210899246228,0.00492589706478275,0.114077934798211,0.373826663134157,0.0394129353695682,-0.00416337853194776,-0.0161166204411207
"codex_279",0.0221440789158269,-0.0083918093860233,0.0109669375616501,-0.0548942947275947,0.126910947351943,0.133037870744235,-0.0300569960916266,0.144760366858269,0.0157118420757685,0.155513804928273,0.0137838107968722,0.0349376742335223,0.0149062440392465,0.048951202541227,0.172839880818687,0.0335494676095294,0.0301510233288852,0.476548592393737,0.057434566818727,0.0727574668165986,0.149170942872503,0.119988151630119,0.0611879486805163,0.117323034825761,0.0539981808070071,0.130298731772597,0.222352159783953,0.0160567030204603,0.0332731629239056,0.0113933401083985
"codex_280",0.501240132552853,0.117700137184885,-0.000155959506489278,0.11213390114961,0.170471926077014,0.143727569457379,0.322238521284035,0.422185472027405,0.0648061112367517,0.151874863145331,0.160233146457233,0.287459704629849,0.0375056097965248,0.0516401773544934,0.263055499355356,0.00106969954308478,0.147923291417888,0.376887563613236,0.149611621578554,0.0853226761085736,0.123854638991044,0.214870042659652,0.242598678070264,0.0447935958109603,0.0173002639993507,0.179762337924693,0.31209172852477,0.0121593232998085,0.0245603532291648,0.102686105518958
"codex_281",0.383608838690414,0.380727700879596,-0.00865750087604922,0.0259004480501556,0.148953667387716,0.117055819333402,0.0328175441015627,0.341124398307752,0.0609023975927125,0.169019005659613,0.17268775174344,0.149761560396386,0.0557054618228415,0.177574061380548,0.125383574522856,0.0375483152933321,0.124363280617766,0.157037332702581,0.112723522017575,0.109260528220225,0.110438383719721,0.368345134594851,0.393846442962981,0.000208690953316382,-0.0121741691269797,0.169601697783703,0.297208415926828,0.0421393040796837,0.0355920277775384,-0.0133959498658547
"codex_282",0.525098263412233,0.00154129196641989,0.0119105510494375,0.112740341401034,0.0370763652699058,0.0317003252689119,0.368887354786141,0.219223106546962,0.0592294037748636,0.122332634335715,0.0569869105092575,0.272167574846126,-0.0172197149619243,0.00221299509372713,0.349751438352437,-0.0722067595419428,0.113855457074396,0.209474485465038,0.129334244116059,0.123302706637992,0.133166404508454,0.257145718105385,0.588161968929231,0.0505705681349273,0.0144300213638641,0.136981092771987,0.465691959300375,0.0397395441656311,0.0394288148059741,0.014483802912311
"codex_283",0.233756213414078,0.0999793230807302,0.0116659720675776,-0.00778510943689403,0.130284576421711,0.055531865143427,0.1583635061351,0.192757469993592,0.0250505581693899,0.0632259282104804,0.148189147137704,0.124116788885976,0.0269770700156391,0.0280458891231906,0.126701817399292,0.044252896705333,0.0963271306625638,0.347110130237781,0.041477850780957,0.0537689929194016,0.159038960080702,0.059721720776798,0.315708421616925,0.097339256670955,0.0325002120159837,0.124293675084037,0.31989140217554,0.0405712439047744,-0.00655780759289243,0.0914894819526118
"codex_284",0.093145876821301,0.200350373267024,0.0985149321814246,-0.102139444060381,0.0254918479895987,0.138426885401956,-0.168436455572444,0.0839480266646223,0.0232197194204968,0.0250568658288059,-0.016679459510867,0.116852089459029,0.0560438734640589,0.00423711562782231,-0.018479030646727,0.0395837096130751,0.148369635346241,0.0165627321369889,-0.0456959989259948,0.093994615215277,0.562169187147513,-0.0466598435573875,0.0216886221092348,0.0527934303807632,0.151521630619434,0.268444652005131,0.192571156842506,0.316406578576067,0.0265871805244895,0.0367032283323291
"codex_285",0.414152067072297,0.0127711115301511,0.0116475775893594,0.0392022482672724,0.112639003989016,-0.00241869541789902,0.0261119548131728,0.271625466675914,0.0561776878963337,0.0401637471532625,0.138000200868565,0.204781772749968,0.00969471851118353,0.0435791430897802,0.201115046704147,0.00920832705339314,0.0841339348943412,0.267193644188996,0.0452604724287844,0.095523376440318,0.0929841950294822,0.0632690435304489,0.27253669820949,0.0666195436999701,0.00819562492664933,0.185219429793766,0.572555438278361,0.0267276520062344,0.0284753813954926,0.0735267356804793
"codex_286",0.425891880339734,0.167796952226122,-0.0144764123957645,0.0727874311647261,0.16672300831196,-0.0295538678903435,0.24822561630824,0.318453734050837,0.0209607551584856,-0.0354006898933799,0.194177876786139,0.307808714507342,0.0527979198309681,0.301453945576104,0.117282719237926,0.020664505071021,0.0336474145429649,0.204915079954204,-0.0146004576685502,-2.8237043694701e-05,0.16416921480693,0.327144802226118,0.471953972385294,0.0574296249107565,0.0277625557280088,0.171042271492439,0.378611858935558,0.0520281600458296,0.043250296588165,0.081054070935149
"codex_287",0.157429230633599,0.123714877617494,-0.00637256743226122,0.0715221875471843,0.0952151183738862,0.129005621187995,0.105108660788712,0.195588128703284,-0.0275293111464066,0.203893331051794,0.164510773305293,0.0673603070261086,0.124288763400986,-0.0121914407387142,0.0809908726494977,0.162587503332008,0.211698486895587,0.158243732910068,0.139247383316068,0.099953042045809,0.163824389740013,-0.0589111077565868,0.345631821726845,0.0617477168828733,0.0652238749505138,0.147041288055719,0.309467791638442,0.0695421137572486,0.126625794674314,0.26919852360745
"codex_288",0.254266964333441,-0.0365506355635336,0.00262724172121959,0.0465458283714374,0.0815119368417961,0.0149600260403204,0.134421846701117,0.0917261397838431,0.0126565334173123,0.0267813531358711,0.0940149400016924,0.0593596943363503,0.0348291326775059,0.0850670899825322,0.163753444845994,0.0122743586625439,0.0344491064672806,0.24308692051013,0.0140012808301261,0.0395062278181981,0.14795426300794,0.153765894668323,0.339551708457008,0.0653931352017451,-0.0130058194142547,0.0932416847754704,0.345290603019645,0.000238171551264987,0.00733084446355697,0.00285116459877033
"codex_289",0.540505637642807,0.0925212230500422,-0.233975937311481,0.107235310671139,0.199966142542937,-0.113017563444,0.327876115315455,0.470280406088326,0.100394501652346,0.142243047051,0.229255507099787,0.258107281944344,0.0771101918911977,0.48102576574251,0.260136978057935,0.083712866041082,0.0872866670058506,0.513626064281087,0.0596132204072595,0.033444827261204,0.158385067449359,0.167582657141081,0.330737313170734,0.131257027496585,-0.0872922881537259,-0.100842928322248,0.294392789678666,0.0423062484328412,0.0763943849950342,0.0634782569056395
"codex_290",-0.06684624953652,0.076441018787982,0.0315199794005426,0.0940783943832959,0.114965573319347,-0.00879350316025081,0.106993707823049,0.25211853786855,0.0395483084490791,0.00659028691523025,0.147273071806748,0.082130660403947,0.0557782238784487,0.0939881678077559,0.0473984644486786,-0.0246809877127172,0.0782018054121138,-0.0352339036269279,0.0540249411641862,0.04233449008015,0.0924920625886165,0.266385205159439,0.188652849064777,-0.00191250245073776,0.0181230849121972,0.150841996244724,0.507437987842848,0.0736571154013966,0.0112191291498234,0.239736479012941
"codex_291",0.309433662495394,0.0454832776454348,0.00412676127136108,0.0542659217817549,0.092583454409268,0.216670382368955,0.243129844814662,0.142753637569441,0.108983929733508,0.22285165837859,0.19622082153022,0.0467228652799367,0.110874099457159,0.141829316224742,0.159120141961244,0.0433119196726887,0.0633727938213168,0.0565205017979074,0.103931075154704,0.0581490032446745,0.130324644576816,0.194597780155777,0.539368762691273,0.0191369314677082,0.119057838812193,0.160093459187485,0.211568620242876,0.0515401684639063,0.116020715870472,0.176184186485197
"codex_292",-0.0437561437833689,-0.0408539377208298,0.637749984055676,-0.123160909996258,0.0377169212236664,0.420287652957446,-0.167651951542291,-0.371713806413441,-0.0405672839728555,0.32789670054114,-0.104602038208172,-0.263315388047203,0.0150552844304312,0.145043875929895,0.189418271469127,-0.0500819753179847,-0.187048020408076,0.059875458198166,0.103536626446176,0.289617302356073,-0.0284569311042295,-0.106101803743476,-0.0679869943548936,-0.116142533470439,0.270800222516443,0.715200841430311,-0.0708605748932725,-0.0733817575808508,-0.168356925134311,-0.303299023957333
"codex_293",0.0822974408428511,0.0561344484804436,0.0663776155027392,0.0185563458332486,0.38991197612205,0.0257532472208068,-0.0662189551171941,0.0680542536274825,0.0889863852313822,-0.0651855936171402,0.531431248409121,0.03950808395316,0.0532074314824886,-0.0691767037549817,-0.205223184398318,0.103153925348953,0.106269462220157,-3.96724661052561e-05,-0.10127452330858,0.0691087706733429,0.546857232654193,-0.276336949541012,0.0631797306441934,0.0472979256706865,0.196441486163424,0.220768446504103,0.0403119301968451,0.0260764574485658,-0.0378999335145148,0.0451314801044485
