"","B220","CD106","CD11b","CD11c","CD16.32","CD169","CD19","CD21.35","CD27","CD3","CD31","CD35","CD4","CD44","CD45","CD5","CD71","CD79b","CD8a","CD90","ERTR7","F4.80","IgD","IgM","Ly6C","Ly6G","MHCII","NKp46","TCR","Ter119"
"codex_351",0.609569666611973,0.490244053751245,0.297027159797512,0.510916122903532,0.363591224439754,0.335190203705799,0.501785505498456,0.0634198236605768,0.212889569635515,0.15926124787611,0.408330809073236,0.0250491371230592,0.096284530704265,0.621150006119808,0.355921602489242,0.257114560052025,0.942553921847084,0.652580070042898,0.43401626819726,0.216865909687298,0.21799222123826,0.708202616478186,0.149469196128132,0.454415176093469,0.272588285361743,0.341574096028972,0.20747109648449,0.178734573474713,0.13519160858416,0.42575185633329
"codex_352",0.0191660033532255,0.410740571364323,0.301760469249225,0.306871505604711,0.307766048920639,0.317474638048842,0.0324979757500305,0.114664455916755,0.196890478774692,0.757296056881788,0.198334935496998,0.0371600981922586,0.824564487325303,0.755485635627509,0.589809911122647,0.375456706841329,0.108061429586125,0.0509545466515799,0.304853852238672,0.854535590494397,0.0700419854643807,0.813152944157385,0.126791722546545,0.366593396819503,0.329624451667839,0.352505851515933,0.127835189685894,0.184817858087004,0.575864689431645,0.266151946248686
"codex_353",0.440647953188275,0.264964383857891,0.357968602242769,0.365411256722833,0.305025624345782,0.845636899293669,0.903974355362497,0.716302644477558,0.350715402451394,0.793721412097275,0.281800678354379,0.901887200723177,0.264428097477949,0.109161666202011,0.285469502755265,0.313995039443174,0.561940748390065,0.740505271673503,0.432240662438735,0.229232304969491,0.106988702930852,0.247918442721462,0.185957774597485,0.572125432024971,0.58780356855087,0.426590996406926,0.131372235228852,0.255206271601002,0.405671034043968,0.525625607927802
"codex_354",0.305899579047319,0.465763957230348,0.352107529996098,0.403427213685911,0.305033242003008,0.0727382552684064,0.802179365802206,0.511629691340453,0.366772412408631,0.111564569246168,0.329089563034993,0.741150836016032,0.201011883418152,0.406090798846,0.404856691799624,0.230224341908082,0.183984607494971,0.273698570448634,0.154390730026158,0.352551871489989,0.0945217847428316,0.412196621654866,0.4195052945634,0.482359287543009,0.425292290484456,0.391708108382136,0.735527066514347,0.243447284088158,0.379104077507025,0.347349674775769
"codex_355",0.0364388170332466,0.316786241275617,0.278453743481926,0.307362254404102,0.267374141101146,0.319465385815242,0.110091763314063,0.0217482343910883,0.153292324918937,0.638231857331885,0.12145955826568,0.0126072361813558,0.793875777185462,0.612219766155743,0.707997557095197,0.94072068793939,0.147109705749966,0.107691182767485,0.308500295548364,0.778929050074645,0.0968006916139816,0.328257990243679,0.0842718430147028,0.357866674860452,0.269722111945768,0.330615363329728,0.058999535581222,0.178862535960039,0.628327789481754,0.216045129221572
"codex_356",0.362016832786654,0.354991714999354,0.329648075742227,0.313467104441078,0.335106448180726,0.358072622644763,0.602345332678336,0.329905172488978,0.305547031267,0.175524742756785,0.413027424832088,0.18679293590641,0.193749582147071,0.527684342695962,0.532066971795118,0.260264134254326,0.305435586887371,0.598420874266913,0.327765460822524,0.213216642665075,0.126882630670073,0.481024667123289,0.267512129138086,0.478888590788184,0.422925104470798,0.384587309897585,0.292924795378762,0.227514182438255,0.461184179474177,0.301290015486555
"codex_357",0.34625692555828,0.133054406634702,0.320190178408147,0.318657594731278,0.229548008136346,0.650594868239319,0.23579299723732,0.45802604321476,0.568378199754829,0.999999970866988,0.185506162960515,0.320593916735914,0.290831334994934,0.161993590365323,0.735118747713636,0.387514896387222,0.291766012182395,0.109011359541759,0.70483079448362,0.518655235973988,0.0676760927316747,0.501606714016516,0.221508524337887,0.423099339928064,0.39752324491558,0.374848494788735,0.113842451645507,0.148129408954905,0.626809176031984,0.306223080701463
"codex_358",0.898563094332373,0.0680856307207772,0.421780598196421,0.164670893153838,0.0704601531116701,0.841595375076212,0.551148740622719,0.999211974435583,0.320376281402626,0.728069950325576,0.0196995875020397,0.990613183553082,0.287885873728487,0.168099466342204,0.488686411191207,0.327094054506028,0.74892817271921,0.85241904231463,0.287142320230167,0.115792462337174,0.0626460684372422,0.380594331375717,0.937087225758756,0.611464641401009,0.626823656153223,0.492651001102064,0.376764172134162,0.324826191811813,0.393917062312031,0.613460505707327
"codex_359",0.738738989270603,0.125615614052511,0.376206011702871,0.448160909860655,0.265242352265042,0.313471525267327,0.661342362746841,0.389593640101365,0.329441234484356,0.289467957297732,0.213087582894268,0.497927956448036,0.233289553479691,0.123679555081648,0.373116018919312,0.301815326245534,0.720722673558867,0.474683942491243,0.384395561264312,0.369309508696261,0.136029761018063,0.142907932171065,0.669114746569411,0.448618333312949,0.398703075319201,0.39713663662756,0.34843880248825,0.224413970948,0.352953090403206,0.668497355949562
"codex_360",0.592040354276489,0.346214185270369,0.331518382583508,0.327241030531661,0.272054158824905,0.677491412085346,0.576539597132532,0.536921439394059,0.276929581828159,0.674645180492646,0.214884349909075,0.303248167867335,0.250179923647235,0.294581840890166,0.360026747345666,0.279864945660079,0.363689221393376,0.322291097926638,0.336905232034939,0.282741380103865,0.185785445364226,0.557319976512318,0.755343750708091,0.451038589864186,0.436990982786647,0.393287492055828,0.150875715163771,0.211160006504708,0.347492128792874,0.255730382466575
"codex_361",0.500593143542387,0.236095415943339,0.349624426999314,0.379755862152436,0.374680433177231,0.819206446082773,0.696032344018719,0.763047378180092,0.380256296168677,0.856226082470991,0.253877991803233,0.724124015692609,0.28125356075749,0.169423569235432,0.270966491111204,0.314082115006294,0.659381067371703,0.173437882130567,0.463406365164603,0.26245700076753,0.0897465130758653,0.299820765709606,0.22085339010844,0.483936389019905,0.591564367723419,0.426224091724504,0.183323002884457,0.23305528591772,0.416103038935683,0.594302645066138
"codex_362",0.496855231948364,0.172579939314416,0.371326803578245,0.302375744980866,0.241712279242187,0.88920226288997,0.424570953163845,0.992209451527076,0.368166762324577,0.864804794373324,0.144247382172157,0.896007997317241,0.332251477931611,0.12947620404821,0.174523731605337,0.366689612986176,0.953374324926437,0.0718542499171377,0.490076990378435,0.331934220484231,0.178625604181275,0.369737935246922,0.224170060879412,0.487750637585093,0.699156209770422,0.462785991748192,0.15085655976756,0.294467145403112,0.455400930254848,0.647267023281867
"codex_363",0.674918793718164,0.355319063400621,0.321584099996702,0.385978232338103,0.309436638068652,0.589747987143264,0.704034375800935,0.437367981755927,0.267200637606871,0.625382553753151,0.213740107975785,0.506371752650457,0.264777441140776,0.160972782366196,0.326080452934289,0.277535000147249,0.250259624886268,0.432101827344813,0.413035407464706,0.363421442047851,0.157375594506499,0.496987273270199,0.451527983999989,0.458806672624904,0.439760558808235,0.381945043953645,0.182536435043884,0.216199224319231,0.369671981671815,0.511890529921522
"codex_365",0.276814628175679,0.688799192209013,0.318413253507368,0.321066620367645,0.312414642649613,0.188077424831078,0.457472222774109,0.481883545261199,0.256782169748735,0.203475538925183,0.260494633288822,0.627818982428776,0.221909985801051,0.447521326729884,0.342950478453886,0.287461748295244,0.276922939613338,0.386496754849459,0.33954874881892,0.329596535441458,0.2553597723445,0.270073384176994,0.395819009595275,0.44500131496664,0.364302724381394,0.364306971559183,0.346384597066905,0.240899490147951,0.296947083407488,0.280739314456913
"codex_366",0.590478138899849,0.315506138732578,0.361834421095004,0.362092029023905,0.268081525386097,0.586287901644032,0.865602564192946,0.811936393252371,0.330150705741327,0.46979020070599,0.332540341439119,0.663729747461834,0.266682335284026,0.265862138716982,0.44778713081106,0.251356908932311,0.3920076794947,0.297831433549411,0.375050065116599,0.144443110594539,0.098285621578245,0.388502827668831,0.398373266422459,0.498468911948078,0.542402798942244,0.422772357907134,0.327016336705646,0.244445719527011,0.313870645882151,0.596482844215235
"codex_367",0.0396850028739563,0.68030829161029,0.302261692188092,0.335466992502149,0.352649520752378,0.687734849353674,0.547296770673023,0.0631765871837603,0.443647097088812,0.999643106809867,0.265223388206798,0.0196297559737956,0.212052015004995,0.319666541928236,0.596306381287093,0.225642769518449,0.267186602617572,0.0914556516981676,0.27037482267833,0.311889020583996,0.110738128148305,0.6007632100162,0.112069319556712,0.390801756133223,0.508032222617215,0.378172168750604,0.236641838641663,0.328471796608052,0.758027804227396,0.287450301789993
"codex_368",0.00371395099303373,0.316999676312614,0.230679887473559,0.552530048661216,0.9999082045533,0.166272694653578,0.00549141181916932,0.000217009829337947,0.171740367134972,0.232815488411471,0.998392596515407,4.40779936015289e-07,0.105217715829742,0.0732161769723217,0.036683247157113,0.163336839241392,0.0518607974869687,0.0314562111637638,0.268973222206897,0.417692915455475,0.263857658093782,0.0336077900471552,0.0173743918739589,0.273774526075358,0.295485964243681,0.276348327756658,0.0198155980133546,0.126737276883896,0.0663499433737947,0.0914511625159104
"codex_369",0.0695771433404537,0.74099514080582,0.168250391722197,0.513407577857549,0.321047866256833,0.950342986558334,0.997582182985957,0.221006680581841,0.28933207182256,0.746332209908584,0.205346082132052,0.4824621154444,0.285311103373451,0.817852036238182,0.128973535386812,0.274872500664948,0.134197877122788,0.121462460444592,0.628726701542693,0.419758612572885,0.136855895331824,0.796115225534809,0.0954550199306275,0.420407103586812,0.54251921761882,0.259952073269112,0.138993157230933,0.239337696263952,0.54207921025529,0.371379734205892
"codex_370",0.0894082803780943,0.471679287760322,0.333075647783678,0.68816140729415,0.311336425039535,0.513852144403582,0.449096261071343,0.392848707948259,0.31124093172192,0.467458801421533,0.244926318311431,0.529877229362724,0.222885147327162,0.606570447210019,0.272409176635962,0.276010435344844,0.382348168175364,0.156685338204734,0.702612445762654,0.311885448993392,0.155279497531429,0.422807881553396,0.145519901374093,0.443788549473894,0.453442199637857,0.386867569234602,0.285127785279834,0.245932089646301,0.375544551630283,0.359175652809388
"codex_371",0.216431866508037,0.295524938525759,0.371949735542687,0.263166231915457,0.261332243626662,0.427568794573825,0.0405755938639549,0.999959687954529,0.373446300606958,0.74544078038108,0.413905811398609,0.997957249769879,0.33313066039054,0.378460508310989,0.191793388089198,0.385007503158298,0.629178374563554,0.122686226789246,0.237598176490773,0.15971899746899,0.103210124400852,0.703451446248412,0.210840165206539,0.576245040547979,0.723994531315719,0.452060228960509,0.204654770152788,0.323392053900451,0.336866220600266,0.800495558679212
"codex_372",0.0568294287981358,0.318858508887704,0.272943171473288,0.26066009163406,0.302281186770426,0.281154644418398,0.0401483372865594,0.0293553150953604,0.322217600183918,0.960927104257436,0.253724124439086,0.012781806188066,0.23766518261857,0.438210303466132,0.557645445234032,0.512437753840912,0.134563620555281,0.0474467648592125,0.857273737877428,0.971333432746026,0.0667642885804802,0.737148980195131,0.093482795510637,0.325323223002815,0.291823024164441,0.322782966370133,0.107517596558709,0.161224830661097,0.753994466851005,0.257851796188178
"codex_373",0.36944975848196,0.246280245294086,0.32505224360534,0.34398333908544,0.33784678163132,0.331838214303765,0.175168408884935,0.229041376097296,0.175086822683269,0.311263256966373,0.217977443077783,0.943100316907418,0.214630938966902,0.524849995300741,0.542954941623233,0.259069013861384,0.280204586093062,0.806491551991274,0.427630235564753,0.275200654224488,0.0851267948459713,0.476208553540896,0.380471614118987,0.807411129894428,0.386369796376176,0.359648906845397,0.228852043042853,0.212714176114399,0.193318111762004,0.25187071380606
"codex_374",0.869306971631489,0.528122336728121,0.339136784730932,0.32912358233243,0.11473780585808,0.23586691830598,0.909373354942923,0.484938685559674,0.307183977059862,0.140578126342842,0.0857190086508696,0.800602066123815,0.236597213277012,0.250708950314074,0.577823215677309,0.190972759180524,0.396986832246974,0.649043807841974,0.219506417519164,0.3117215414968,0.068676691046082,0.49221368105935,0.916322043388902,0.476258591676349,0.369797816722524,0.38070560780213,0.580454324303157,0.257759802495503,0.346754014085053,0.303357381340986
"codex_375",0.212973103288314,0.215958625500434,0.297608055950834,0.430947780681655,0.477103435877518,0.150098996196208,0.959896153393203,0.17083951768218,0.25488752160515,0.21190358479058,0.605303491377305,0.31598220312264,0.250630415686076,0.468019431971698,0.504387156550974,0.341183382433223,0.219540342933454,0.358777881741369,0.38646044757856,0.39066915860551,0.0920116126460787,0.321102700464087,0.227015705971775,0.414151338386755,0.297536169430368,0.339870011947876,0.266939464063414,0.191695370387715,0.284933945821041,0.376628229637606
"codex_376",0.742743808055757,0.421940003749395,0.281346318575963,0.462883239600889,0.558465660446083,0.165693103914129,0.553263865469757,0.0486303832775467,0.239342455830039,0.245882276140771,0.596111837136061,0.0281950904856051,0.205413575435242,0.259327161249364,0.590884103773906,0.222766764464698,0.122418799094682,0.300428890223104,0.350295845393859,0.389103043227313,0.0834255582586513,0.543636237738413,0.31316575953633,0.370744705984426,0.335312423746863,0.329808723285478,0.208061464975798,0.170912925879485,0.233252820727731,0.355263090936289
"codex_377",0.636794228328432,0.26421458472027,0.366835831135365,0.20560279687627,0.267008038900081,0.569377532577586,0.923887156794524,0.794478775918704,0.33917686472135,0.566443815917175,0.74069892010445,0.854789505027029,0.176937456703101,0.106959033289697,0.468187174399254,0.26263335409258,0.156154467987463,0.714987509844492,0.293866966249193,0.186727280554337,0.0708023927330076,0.14726928223319,0.621759157614404,0.580430079176021,0.533493676405973,0.422289139258131,0.25549147362605,0.292402258640753,0.367692436925015,0.330082992550075
"codex_378",0.296207637307131,0.768696428320699,0.33477483030823,0.248179364517427,0.266229023232608,0.687296963437961,0.674038495619709,0.615759805158041,0.243163944584468,0.703202020030355,0.0952365428713884,0.826822684630596,0.303330402064376,0.218333974772846,0.393752953064308,0.286247118199619,0.318704648472989,0.388511767136241,0.347308973618048,0.218553436492441,0.173043091447982,0.710449932416427,0.388968236211586,0.47264132287027,0.494206598087565,0.401578720272923,0.176406090831283,0.248713190623607,0.34286517596228,0.385040263038021
