0.4842201 0.5465743 0.3190424 0.3223754 0.3840455
0.3092569 0.3858551 0.0804092 0.0803481 0.6092162
0.6594451 0.5877941 0.5916443 0.636373 0.616953
0.6508071 0.6553565 0.5342121 0.6201149 0.5893154
0.6102343 0.5822086 0.5388443 0.5819163 0.5571954
0.5624844 0.4877138 0.6310469 0.6485073 0.5027371
0.6208829 0.6980823 0.4173593 0.5099987 0.5454829
0.5646875 0.5533719 0.5407657 0.4661439 0.5644663
0.5030642 0.4453911 0.4871373 0.4910261 0.4650346
0.5236521 0.5572594 0.4258893 0.4155761 0.04866168
0.04870619 0.04864509 0.05187143 0.0005261724 0.3136317
0.6601267 0.590725 0.4144194 0.9083988 0.9088455
0.5140565 0.627567 0.7276591 0.6187555 0.6428677
0.3533832 0.3704747 0.3084108 0.264117 0.2818243
0.3584367 0.3471211 0.3334109 0.3543506 0.2968134
0.3064368 0.3506953 0.380647 0.3053089 0.3253968
0.3225452 0.3510086 0.33656 0.1465721 0.1462127
0.146555 0.145982 0.1465738 0.1465656 0.1464854
0.1465553 0.146085 0.1465385 0.5524154 0.6363017
0.5920866 0.6660408 0.582646 0.6306684 0.6356544
0.6416951 0.729753 0.6158902 0.6945113 0.6454636
0.5464952 0.6132407 0.6563127 0.5621103 0.602649
0.6366563 0.5979166 0.6348997 0.542609 0.5999853
0.2356589 0.2356753 0.2356533 0.2350858 0.2356694
0.2356784 0.2355462 0.2356465 0.2356503 0.2356308
0.2355607 0.2356678 0.2356759 0.2355997 0.2356332
0.2356424 0.2899172 0.2902595 0.2901475 0.2899825
0.2901898 0.2897894 0.290243 0.2674664 0.444709
0.6642132 0.464577 0.5733746 0.4658023 0.5115849
0.3456338 0.5237021 0.1051374 0.5296126 0.5188689
0.6639967 0.6833712 0.5654724 0.6953276 0.7145148
0.6834849 0.6953309 0.6724909 0.7351538 0.7523837
0.7847529 0.0264872 0.02655454 0.02655258 0.02653285
7.877625e-05 1.420542e-05 -0.0003597069 9.390047e-05 9.34496e-05
-0.005036203 6.124504e-05 0.6323676 0.6711556 0.7690679
0.7759253 0.7215341 0.4149839 0.4152479 0.7656606
0.8158895 0.7566587 0.82406 0.8072515 0.7633067
0.7884105 0.7743412 0.8118009 0.8079359 0.7986359
0.8517847 0.6979381 0.8428426 0.7666787 0.7874912
0.7187042 0.8049516 0.8321429 0.739042 0.3157332
0.315731 0.4527862 0.6096359 0.6240107 0.02275642
0.02275489 0.1387759 0.01333366 0.01367594 0.0136924
0.01310288 0.01369469 0.01368647 0.01360629 0.01366741
0.01361679 0.0132059 0.01365944 0.5776797 0.5931423
0.5686779 0.6439206 0.540082 0.5753259 0.6321218
0.6240412 0.6127256 0.5099573 0.5786979 0.5925553
0.5506722 0.5629964 0.5906974 0.5413228 0.6338446
0.5387795 0.5881497 0.5289668 0.4148199 0.8910589
0.8906554 0.2022138 0.2021418 0.2422129 0.2913043
0.3485115 0.1415906 0.2039448 0.2516777 0.2516693
0.4770432 0.6302596 0.5345975 0.3785065 0.3547497
0.3548174 0.5896236 0.6675329 0.1141206 0.2109164
0.2111711 0.8357249 0.8112605 0.7192957 0.8455578
0.8430123 0.8553082 0.7701783 0.8199108 0.8532378
0.7473274 0.8212805 0.7821133 0.8332801 0.846276
0.8764272 0.773306 0.7715495 0.5072484 0.4313514
0.4151789 0.3398382 0.4120251 0.5308582 0.3300588
0.4210382 0.339728 0.3397444 0.3391549 0.3397208
0.3397467 0.339451 0.3397385 0.3396583 0.3396153
0.3397 0.3395394 0.3396688 0.3392737 0.3397283
0.3397023 0.3397299 0.3396964 0.3397115 0.4656693
0.5208608 0.3711716 0.5657613 0.4778162 0.4607249
0.4000622 0.5056272 0.5601785 0.398497 0.5264162
0.4602585 0.472166 0.5185981 0.4809699 0.007040002
0.3392441 0.3514679 0.3520624 0.2575667 0.2956827
0.6919908 0.63276 0.6241899 0.5407952 0.5888176
0.7001613 0.5900026 0.6167187 0.6840372 0.5740394
0.6265 0.6361234 0.64278 0.6147543 0.6144619
0.6692814 0.5202595 0.6635925 0.6349955 0.5930489
0.4486738 0.4557504 0.435111 0.4823326 0.4826267
0.5051092 0.4624827 0.517521 0.5717393 0.5250289
0.5724204 0.5498233 0.4945157 0.5518921 0.6165756
0.8113108 0.6501586 0.8089026 0.7845872 0.8124959
0.8266573 0.8397603 0.7521173 0.7858125 0.8493342
0.8751538 0.7309722 0.77505 0.8688775 0.7323456
0.8089269 0.7919406 0.7589652 0.8673614 0.8540531
0.8750414 0.8039169 0.8333149 0.7883445 0.8680796
0.7951096 0.8243577 0.7650382 0.7638594 0.5805871
0.5116603 0.5163041 0.6567881 0.5620752 0.6122163
-0.00486452 -0.009794296 -0.003495308 -0.01618261 -0.02244247
0.6659982 0.2256773 0.2086984 0.3221301 0.3002421
0.255257 0.2501974 0.135938 0.004445307 -0.1656885
-0.02331375 -0.03985235 0.05451326 0.4372656 0.1288025
0.02550554 0.04891618 0.09076464 0.04091543 0.008521903
0.07201925 0.09604851 0.03304207 -0.03329838 0.0404103
-0.03384359 0.1457808 0.0765501 0.06848203 0.08755355
0.07838752 0.1562353 0.1069077 0.03307374 0.01257496
0.01162492 0.03051077 0.1493545 0.09930983 0.03296938
0.09281112 0.04100424 0.08618411 0.1033189 0.4074135
0.6202103 0.3882083 0.2903771 0.3407763 0.1115447
0.08208449 0.1180421 0.1307744 0.1575928 -0.01625089
0.1122284 0.1983367 0.5358555 0.6232148 0.5148359
0.5146993 0.535291 0.1875308 0.02511824 0.1514117
-0.06086226 0.04067573 -0.04267092 0.03225912 0.04869429
-0.04118194 -0.005082674 0.4535194 0.4257603 0.4361912
0.4442543 0.4031883 0.3678161 0.4466919 -0.05879131
0.06784406 -0.06087646 -0.1516537 -0.2265369 -0.1808562
-0.1803606 0.718032 0.1346335 -0.009988963 0.4259781
0.08972507 0.1098035 -0.002591848 0.01843161 -0.01086259
0.3888888 0.2219889 0.2612839 0.2770073 -0.09003359
-0.08025611 0.06421312 -0.1070793 0.472221 0.4785048
0.4743905 0.4727133 0.4761368 0.4785515 0.4794555
0.4789737 0.4227059 0.6069957 0.4729263 0.4782965
0.4593426 0.4456176 0.01988735 0.02617122 0.02354626
0.02621793 0.02487024 0.02712191 0.02664005 0.2157262
8.321417e-05 0.1315111 0.06146138 0.16449 0.241972
0.1413377 0.239801 0.1927075 0.1102722 0.1114827
-0.05657029 0.589594 0.3710847 0.5099722 0.5573551
0.3567945 0.5005816 0.4652094 0.6323054 0.6345926
0.001838096 0.007887537 0.1266042 0.145795 0.3999334
0.720323 0.8116168 0.6174393 0.6643315 0.5528653
0.6007577 0.5270873 0.5716287 0.7090444 0.7805342
0.6800598 0.6467433 0.7472639 0.7347737 0.6025969
0.6526945 0.6095012 0.765114 0.6025191 0.5155221
0.1644973 0.6269991 -0.2460142 0.04548033 0.06156434
0.3604762 0.325104 0.5498829 0.487507 0.5607375
0.4343369 0.4638009 0.5479412 0.3701352 -0.235372
-0.2609292 -0.1877776 -0.1224838 -0.04473613 -0.1526589
-0.06089928 -0.13013 -0.1169092 0.3601751 -0.05224751
0.442774 0.4096387 0.1751069 0.194214 0.4701361
0.3470266 0.4075457 0.4421037 0.5131415 0.5333975
0.4664375 0.5223211 0.4231631 0.4642066 0.3804691
0.5196389 0.5871164 0.3792377 0.5728917 0.4565544
0.3728891 0.5591897 0.3940167 0.4280363 0.4868947
0.385346 0.5559366 -0.06982125 -0.07625607 0.0244657
0.1038096 0.1990756 0.1669369 -0.08365138 0.2296123
0.6587128 0.7274818 0.2861078 -0.2644104 0.07300212
0.5096669 0.3596276 0.5440927 0.5881098 0.5871598
0.5206057 0.47803 0.5633443 0.73201 0.440506
0.4809616 0.2430259 0.294802 0.4668917 0.1321115
0.1683985 0.1185492 0.09334395 0.182703 0.07806461
0.111965 0.1131709 0.1811998 0.1809789 0.2135431
0.09184835 0.1590524 0.09918409 0.1465622 0.1033488
0.09489642 0.1185253 0.08627446 0.1560213 -0.01798917
0.5056667 0.4846471 0.3838725 0.3423792 0.8257938
-0.03789691 -0.003333279 0.5844502 0.5221433 0.0380409
-0.1383619 -0.006122012 -0.03047393 -0.0187997 0.08593186
0.1214217 0.1222188 0.1312639 -0.06276243 0.03854695
0.06578534 0.07465331 0.04566871 0.02306585 0.1332886
0.09940712 -0.001844219 0.07807996 0.01727927 0.07186446
0.1307228 0.1190077 0.1589516 0.1098417 0.3309253
-0.01792312 -0.01049808 -0.01542699 -0.0007021588 0.4593163
0.4853311 0.3206848 0.3448544 0.4394749 0.2043423
0.2300506 0.1894405 0.3231858 0.3395734 0.07122161
0.2419175 0.3253487 0.2454182 0.1307939 0.2728445
0.2297369 0.2428011 0.1804933 0.2393517 0.145826
-0.2054192 -0.1520822 -0.2043412 -0.2941757 -0.06901446
0.2678852 0.2789101 0.1628287 0.698791 0.4400395
0.4879319 0.4142615 0.4549737 0.4588029 0.5601122
0.6092906 0.5962186 0.4386011 0.5385624 0.7525098
0.4864362 0.4831224 0.4424045 0.5996452 0.5388446
0.6460513 0.5757242 0.2540921 0.5560272 0.4790133
0.1309398 0.160887 0.02572653 0.02210744 0.2237547
0.1728522 0.1354707 0.05761634 0.06277419 0.1486914
0.09597169 0.2106645 0.3244793 0.01336356 0.01354796
0.5849873 0.5846375 0.4922845 0.572044 0.4684326
0.5793442 0.6007156 0.4846935 0.6274369 0.6080514
0.6554295 0.5717642 0.3809562 0.4674071 0.4165446
0.5951417 0.5308323 0.4150774 0.4361779 0.1114444
0.1155462 0.1136384 0.1075885 0.1152828 0.5387009
0.5251172 0.2684952 0.2407361 0.251167 0.6179109
0.5929567 0.7621506 0.6647778 0.6838133 0.5315747
-0.01118753 0.0669215 0.05057444 -0.04980844 -0.06749475
0.5405876 0.4262247 0.3249241 0.1932243 0.3839749
0.0263818 -0.006442194 0.003400022 -0.1283046 -0.1119028
-0.06207859 -0.0003612493 -0.1725186 -0.07561434 -0.0698664
-0.00759373 0.04937105 -0.01802224 0.3982892 0.3525578
0.402205 0.399332 0.4055238 0.4050419 -0.09593154
-0.1418234 -0.2043312 -0.1514818 -0.1456959 -0.1926906
-0.1017495 -0.1599768 -0.2248256 0.7452561 -0.03856434
-0.1212528 0.4935531 0.3000924 0.4728037 0.3880922
0.2216433 0.4131606 0.3231046 0.4328616 0.3423932
0.2826987 0.366839 0.2128561 0.2460659 0.2063776
0.3160205 0.2160346 0.2147354 0.2324365 0.1298609
0.0787866 0.2809715 0.2331926 0.04238462 0.275704
0.2678458 0.1244078 0.3754269 0.2517831 0.2878157
-0.2918113 -0.3102616 0.1492631 0.6080027 0.5606362
0.5257486 0.2156936 0.5387481 -0.1320771 -0.004232961
-0.04084155 -0.05878988 -0.02884263 -0.08640651 -0.04297518
-0.1845019 -0.185452 -0.0691073 -0.08773733 -0.05095498
-0.09375799 0.3792549 0.08107403 0.03202188 -0.04396696
-0.01075713 0.06991792 -0.04208757 0.01000891 -0.06353639
0.06650813 0.02414852 0.01682146 0.01764981 0.07992249
0.1368873 0.06765656 0.0110228 0.06949398 -0.005039905
0.03099264 -0.09230124 0.977743 0.9890241 -0.07911036
0.007451548 -0.1798215 -0.08303855 -0.1843236 -0.1322272
-0.1595179 -0.04929514 -0.1151408 -0.09710837 -0.01836809
-0.005348794 -0.0745795 -0.0236322 -0.08685585 -0.07274209
-0.1112434 -0.2031922 -0.08662889 -0.05754375 -0.2518819
-0.1971769 -0.171722 -0.2388328 -0.1530598 -0.07557784
0.08945014 0.177918 -0.2072776 -0.01652704 0.1971596
0.1860228 0.407678 0.5912842 -0.1034388 -0.1991291
-0.2111305 -0.1881635 0.659388 0.6250406 0.4217322
0.4987604 0.4886179 0.3905534 0.4016916 0.4519026
0.4364536 0.4813666 0.5655069 0.3877009 -0.1029408
0.5974717 0.6010955 0.5907452 0.5934022 0.4831294
0.5489294 0.5818013 0.4325646 0.3846626 0.4057631
0.4269115 0.3475626 0.006816078 0.5041335 -0.114091
-0.05763728 -0.08641316 -0.09315277 0.2269125 0.2133503
0.1709211 0.3185457 0.14054 0.1569418 0.206766
0.1866494 0.1391364 0.1385912 0.167153 0.2999322
0.09652158 0.1519808 0.5209283 0.4328669 0.3774746
0.4807593 0.6061867 0.6751248 0.5158903 0.4535144
0.602118 0.5267449 0.4825985 0.4895028 0.6284389
0.4298083 0.5139486 0.134391 -0.09336247 -0.03394822
-0.05472279 -0.00631504 -0.1538808 -0.03467481 -0.05740491
-0.09901324 -0.1140162 -0.04467252 -0.1082221 -0.145015
-0.004152173 -0.1214649 -0.01785416 -0.1095637 -0.1830272
-0.02110721 -0.06321856 0.2590599 0.2681046 0.5110708
0.4869416 0.4831798 0.5088786 0.6406087 0.4658934
0.5237883 0.4361246 0.4970539 0.6923452 0.4171706
0.6115498 0.6117711 0.4856371 0.4370442 0.5283437
0.6143272 0.5108447 0.7817199 0.5435666 0.5353686
0.6194125 0.4023022 0.4271934 0.5842277 0.01839341
-0.0259264 0.04194009 -0.01985173 0.08986389 0.4959283
0.5018324 0.5228015 0.4507581 0.4143561 0.4963792
0.4234495 0.4484773 -0.1618054 -0.2111331 -0.2447367
-0.2132435 -0.2536366 -0.284967 -0.2328705 -0.1675767
-0.4209159 -0.1763713 -0.2157841 -0.3413411 -0.2665099
-0.2252296 -0.162957 -0.2318566 -0.2147219 -0.286163
0.1346571 -0.02013647 -0.02437784 0.3268928 0.5776938
0.5009686 0.4694398 0.2987815 0.3316473 0.317382
0.31948 0.3371551 0.3240036 0.3214473 0.3333673
0.3404068 0.3323602 0.3307059 0.3106554 0.4296286
0.3462731 0.244988 0.2637249 0.1601135 0.3800165
0.3601421 0.2634451 0.3248078 0.2980984 0.2868227
0.4056794 0.3008867 0.5439029 0.5079504 0.06405196
0.08715565 -0.02268528 -0.05628891 -0.09651924 -0.03323369
0.09141783 0.06868773 0.01207646 0.01787052 0.01244706
-0.05693455 0.06287408 0.02394519 0.4999475 0.5231004
0.5440694 0.472026 0.4773963 0.435624 0.4584423
0.4697452 0.113328 0.1981774 0.2418676 0.3252081
0.3419081 0.3054422 0.3198498 0.256589 0.03917856
-0.05040275 -0.06835108 -0.03466336 -0.07227926 0.04273249
-0.03702522 -0.04390104 -0.02568143 -0.02450837 -0.03853586
-0.07144193 -0.007608807 -0.05071642 -0.03765221 -0.01287292
-0.0619828 -0.2015788 -0.3361114 -0.2170201 -0.1904364
-0.240123 -0.2450426 -0.1900658 -0.3103638 -0.2921166
-0.1732729 -0.2907496 -0.1336089 0.05466544 0.6198385
0.5700926 0.5714043 0.581242 0.6512727 -0.01395198
-0.1729869 0.007886043 0.106776 0.08725489 0.1097122
0.10897 0.07042658 0.2747668 0.4419828 0.3072161
0.3924208 0.1806793 0.2528596 0.4396226 0.1351519
0.01363091 0.01605382 0.7465032 0.7490593 0.7590641
0.7100082 0.2990426 0.09399976 0.2889191 0.1105936
0.1452112 0.06324171 0.4770117 0.5018606 0.3702138
0.3919377 0.3641787 0.02010185 0.1706699 0.2275977
0.1371878 0.294789 -0.09981846 -0.03952999 0.7180066
0.7388589 0.736052 0.7422438 0.7417619 -0.04304011
-0.006190315 -0.1176086 0.4259428 0.2765693 0.2488103
0.2592411 0.4576941 0.4939811 0.4017027 0.5493273
0.3089999 0.4594876 0.4573084 0.3887594 0.3960595
0.5391257 0.417431 0.3841144 0.3366332 0.4175789
0.4436267 0.5024851 0.4858084 0.4716985 0.4962483
0.4259212 0.4026465 0.3665592 0.006702503 -0.04531273
0.005437748 0.002588179 0.004334475 0.00146139 0.007653196
0.007171332 0.5311968 0.4758418 0.3896854 0.5604032
0.4699876 0.5699732 0.4677003 0.4379443 0.5474599
0.5428149 0.4274583 0.5262658 0.5330258 0.5762794
0.5055729 0.4115938 0.6278596 0.6454309 0.6142974
0.5715183 0.6521934 0.566225 0.6548006 0.6423103
0.606424 0.5586451 0.5999253 0.6630358 0.662198
0.649932 0.6726506 0.5820226 0.4498602 0.5834347
0.4417046 0.4019582 0.1100654 -0.01574797 0.2946905
0.3632102 0.7251465 0.7416435 0.4979186 0.5280567
0.3829729 0.482848 0.3418865 0.3372543 0.3202754
0.2750396 0.2740896 0.4118191 0.2716706 0.3843537
0.4185033 0.2209818 0.138044 -0.02230984 0.06847857
0.2056128 0.04637835 -0.01599759 0.07751242 0.17968
-0.02135592 -0.03970362 0.04443668 0.3760724 0.7036431
0.6898236 0.7392714 -0.09009138 0.2710991 0.2853855
0.3107909 0.3100148 0.3071983 0.3118574 0.3109561
0.3933578 0.2486208 0.3346043 0.2820811 0.3373943
0.4149427 0.3939636 0.2618324 0.3030296 0.2111436
0.04780401 0.5164696 0.4746974 0.4975157 0.3734589
-0.008278366 -0.1868763 0.1023337 0.5048183 0.1240703
0.1000342 0.1834846 0.16271 0.2111178 -0.06431759
0.1184196 0.1092107 0.2132806 0.09596789 0.1995786
0.1078691 0.04881037 0.03440561 -0.04455649 0.02273314
0.04793128 0.01583643 0.2709921 0.4895021 0.268493
0.4076193 0.34418 0.4521607 0.4224047 0.3408325
0.3636508 0.2492878 0.3705176 0.6331626 0.6291552
0.6468562 0.6398649 0.6269027 0.6404363 0.6970044
0.6200703 0.6410129 0.6406631 0.5686916 0.518554
0.6437042 0.6353698 0.5454272 0.6068756 0.6206592
0.6568892 0.6191858 0.6525795 0.6482697 0.5868579
0.5555717 0.4880555 0.3460351 0.5772209 0.5765944
0.4110305 0.3134425 0.4260295 0.4565456 0.4254381
0.4978654 0.4598027 0.5288719 0.2492187 0.4595414
0.3989994 0.5890793 0.6180682 0.1854173 0.08240291
0.2216178 0.1687901 0.1100807 0.1460469 0.2011282
0.2327386 0.2154146 0.2371172 0.2263503 0.2223429
0.2400439 0.2372274 0.2330526 0.2348606 0.2200904
0.233624 0.2418865 0.1985863 0.1241978 0.04012861
-0.05228026 0.03935872 0.5082196 0.5191584 0.4770507
-0.01130163 -0.04369515 -0.05408064 0.04974944 -0.06771005
0.03086968 -0.01917499 -0.008097802 -0.08551544 0.007428172
0.09356376 0.02433305 -0.0429439 -0.03230071 0.02617046
-0.01516592 0.1877646 0.1831807 -0.01014829 0.7620996
0.7562491 0.7628709 0.3994017 0.4295705 0.3867915
0.4567462 0.2646824 0.2963226 0.2705866 0.4700737
0.4102054 0.424644 0.3739182 0.1831103 0.3160837
0.4571371 0.2651334 0.3987079 0.1922036 0.3329863
0.4555616 0.5514829 0.435278 0.5461896 0.3842036
0.3895739 0.4637784 0.5386096 0.3478017 0.38339
0.5732629 0.4298248 0.4976777 0.4030233 0.02505332
-0.1369478 -0.09410189 -0.03025745 -0.02186013 -0.000338318
-0.02809737 -0.01766652 -0.2385486 -0.3210726 -0.0889483
-0.1922453 0.1116709 0.6272792 0.5652531 0.4932097
0.5595093 0.4864929 0.4909289 0.3140358 0.5513866
0.5990276 0.5737351 0.5355746 0.5445439 0.5219781
0.4454459 0.5089677 0.06609651 0.01619 0.6401711
0.4282791 0.2227072 0.3877352 0.3006894 0.2374286
0.3394719 0.188676 0.2842085 0.1842645 0.08052729
0.1033456 0.3326979 0.3265674 0.3059885 0.135749
0.08075539 0.4103441 0.1299193 0.1072522 0.2605335
0.244142 0.2489812 0.2327744 0.2432053 0.2512684
0.5338697 0.4817455 0.7151352 0.3005439 0.5563119
0.1045608 0.112624 0.3543292 0.3285512 0.4354144
0.3730926 0.4373526 0.4482072 0.5205884 0.5487278
0.2073359 0.4845718 0.4109652 0.403983 0.5948066
0.4468552 0.2708577 0.2958855 -0.1852682 0.3310446
0.3263787 0.3373606 0.3690565 0.6134954 0.5231126
0.4523844 0.3545863 0.5232545 0.5598733 0.4895462
0.1828342 0.3478622 0.4218551 0.2614078 0.24972
0.1627937 0.2608164 0.4410993 0.326609 0.4555717
0.3692343 0.1428594 0.2203413 0.06033536 0.1238047
0.2924596 0.1891626 0.089852 0.2003008 0.2125733
0.2983235 0.1723874 0.3757728 0.4930788 -0.02647337
-0.1855038 0.2758415 0.3377038 0.5665583 0.2867802
0.2176391 0.451049 0.5200744 0.30308 0.4860702
0.4847692 0.4410147 0.08173472 0.1651656 0.2215426
0.1087836 0.1819158 0.340387 0.307184 0.420405
0.3705558 0.3977314 0.2354238 0.3639715 0.3651775
0.2933191 0.3831059 0.3728395 0.3224835 0.3438549
0.3705762 0.3656292 0.2570689 0.3705319 0.2663142
0.4226722 0.3523451 0.3871112 0.3005674 -0.06790974
0.1802197 -0.006272576 0.006998555 0.01430606 0.01401549
0.01411535 0.01678701 0.01416596 0.1711214 0.1979157
0.1701671 0.1076128 -0.03735925 0.1319913 -0.06476891
0.5102283 0.4748561 -0.09818873 0.2552582 0.2455474
0.2532667 -0.06519531 0.06482565 0.07676204 0.2447013
0.250621 0.1106319 0.2036659 0.1902066 0.2387198
0.0970482 0.1918389 0.2996911 0.1962794 0.1480187
0.1655714 0.1412195 0.446627 0.5236552 0.6547427
0.4452061 0.5299675 0.5252005 0.5246092 0.5497286
0.4258485 0.4125957 0.8055456 0.4301691 0.3218691
0.4295785 0.4858502 0.4787013 0.5544063 0.5298673
0.5478031 0.4623632 0.4197875 0.5496097 0.6276794
0.4618478 0.4758095 0.4969903 0.4626395 0.4332024
0.498049 0.4919319 0.7275368 0.4444521 0.04946464
0.6679688 0.04927688 0.1911949 0.1879159 0.3221435
0.3043549 0.2329138 -0.07609917 -0.003760113 0.5109213
0.4128568 0.2567888 0.1968913 0.204515 0.1889729
0.4093331 0.0116713 0.2437956 0.1404986 -0.05707449
0.1639092 0.2496594 0.1237233 -0.02390361 0.2018478
0.2313117 -0.08176953 -0.06041866 0.4804444 0.564766
0.5839312 0.5586049 -0.005803899 -0.003380987 0.199429
0.5680077 0.6515724 0.2000785 0.2147372 0.2085761
0.5905937 0.5292117 -0.3010255 0.5356054 0.6326677
0.6345471 0.6385873 0.6130983 0.5496726 0.4985982
0.5648978 0.6530042 0.5442194 0.5360638 0.09298576
-0.06517307 0.08621484 0.6172881 0.4831445 0.4231106
0.4383226 0.4178238 0.4736534 0.5180668 0.3954078
0.5156358 0.6042781 0.3211934 0.1106619 0.178633
0.07062383 0.2172449 0.1909872 0.09668272 0.1310782
0.1050188 0.2441887 0.1263903 0.1037874 0.07652463
0.256921 0.1801287 0.167797 0.1387191 0.2009917
0.2179227 0.1320921 0.2804864 0.5289216 0.3979265
0.5355372 0.5384241 0.4887747 0.4548849 0.2616962
0.3426413 0.222158 0.2936989 0.3496795 0.007982498
0.01604562 0.5560666 0.5619707 0.5108964 0.5162666
0.4744944 0.5565175 0.4835877 0.5086155 0.440604
0.6182666 0.4621759 0.6202248 0.6081241 0.5334702
0.456938 0.242696 0.658003 0.01688558 -0.0877528
0.04109428 -0.08109081 0.01538237 0.0151615 0.04772566
0.007864914 -0.09657192 -0.02023065 -0.1013344 0.007814951
-0.04729206 -0.00979608 -0.02432034 0.2380881 0.3164277
0.1932661 0.2453626 0.1143617 0.1503513 0.1920702
0.3492854 0.07027894 0.09679849 0.03420803 0.467825
0.5341245 0.4951466 0.1999705 -0.1904562 0.08025009
-0.03187108 0.03643551 -0.06162895 -0.03821831 0.09668615
0.03080145 0.1378531 0.1405279 0.1388038 0.0932564
-0.08285186 0.2230373 -0.09338673 0.08630622 0.7400671
-0.1237653 -0.09599726 -0.1438105 -0.06507021 -0.05205091
-0.006780223 0.2575327 0.2938197 0.2354977 0.3028648
0.3081242 0.308762 0.2034858 0.2373862 0.2385921
0.306621 0.2743707 0.2172696 0.2439909 0.2719834
0.1899043 0.2203176 0.2439466 0.1397288 0.182601
0.2814425 0.0567492 0.2459608 0.235167 0.2198031
0.2496545 0.1832361 0.196713 0.3508811 0.2221118
0.3202403 0.2433062 0.3557302 0.3064025 0.3565272
0.263899 0.3000938 0.3012997 0.2111197 0.2669401
0.2586057 0.4016719 0.2799771 0.3411643 0.2914776
0.2923059 0.2526118 0.1422409 0.1898493 0.2100938
0.3319993 0.3472739 0.3918153 0.3679633 0.412396
0.3107366 0.3737767 0.3160754 0.2861682 0.3101722
0.3276024 0.3703803 0.4162522 0.4221564 0.4431254
0.4506567 0.3702684 0.4085476 0.5801111 0.4845561
0.3509135 0.3559326 0.353083 0.3548293 0.3303448
0.358148 0.3576662 0.3513901 0.1481627 0.02693836
0.1993206 0.03047448 -0.172909 -0.0958742 -0.09617135
-0.02726061 -0.08400731 -0.05308025 -0.2085496 -0.1487906
-0.1979265 -0.003881857 -0.02313635 -0.001323558 -0.0006960719
0.002434235 -0.1790469 -0.1023092 -0.03651 -0.05996669
-0.04723429 -0.1475768 -0.05921811 -0.1453538 -0.1047092
0.5075264 0.3535866 0.167427 0.4013575 0.3126685
0.2893492 0.3166016 0.311534 0.4352015 0.4405718
0.5015011 0.858282 0.5828292 0.5751855 0.5835421
0.01146771 -0.03697332 -0.05722202 0.04291159 0.08961065
-0.01224494 0.3035494 0.1059508 -0.07808257 -0.05884091
-0.1206632 -0.04232357 -0.09165121 -0.1191371 -0.1237692
-0.03032464 0.03703145 -0.0002781935 -0.0492044 -0.1292443
