,B220,CD106,CD11b,CD11c,CD16.32,CD169,CD19,CD21.35,CD27,CD3,CD31,CD35,CD4,CD44,CD45,CD5,CD71,CD79b,CD8a,CD90,ERTR7,F4.80,IgD,IgM,Ly6C,Ly6G,MHCII,NKp46,TCR,Ter119
codex_347,0.46283645643226834,0.2980938759976749,0.29414043201860224,0.2720903451203432,0.2926269432349101,0.03024041238546515,0.20493295543236567,0.2084789406209761,0.1665524437322038,0.03565709588379551,0.25722389165985304,0.5917540054575271,0.0012449439818320238,0.731522369458913,0.7647952707956136,0.20317120477723244,0.12074388857280988,0.6013607561241661,0.20642655274563526,0.2502675729562349,0.09042156079786895,0.6827191939195758,0.776560356948335,0.4189997424108466,0.23883968002066452,0.3233279492025323,0.4389522256699802,0.1958039263395815,0.15071004283904088,0.16004437577923597
codex_348,0.019901695264504835,0.7787437906470416,0.22853201714932964,0.4342461435074252,0.7710458312733836,0.016420035734828302,0.2980468645605078,0.00027082098004847034,0.15052056935257407,0.036466453086711245,0.35559014985561654,0.00015282100043647335,0.00020944956682953736,0.5027790452285822,0.3713118337750174,0.165611829054167,0.057215702715691416,0.27309162395488784,0.2638058337621017,0.5293619106423401,0.24899083396850547,0.43022027470452984,0.19093963309467227,0.3006534139045931,0.12248870887030339,0.2659215666727768,0.32810503113584755,0.14463041193459303,0.11941790184038953,0.07323731015557608
codex_349,0.6675558028038733,0.2471362390364854,0.34244802378207584,0.28046107543851606,0.3226206082104123,0.46069772400306985,0.5701916912725693,0.8599321410547747,0.3483237408938852,0.3534766450413529,0.32445439685817734,0.6028516548168871,0.00020582371999768061,0.17012446506915974,0.29270179938753327,0.11688727642425889,0.26201984930243294,0.4371758700104018,0.268445782208655,0.11812693487244003,0.05210008946119879,0.29599108003255364,0.8834077000101467,0.5441397353922426,0.5811333124112348,0.4007940359365736,0.4171746019382786,0.24436429457734027,0.18663150598024503,0.6582181894215886
codex_350,0.2296924332541636,0.1282784175907512,0.370539291699601,0.37329990688043957,0.2110488588397399,0.6957514182882323,0.7881753823787104,0.9544130545496099,0.414276719224972,0.683696065685711,0.12269807980224845,0.9440331443645705,0.008984722776593672,0.2594275123284025,0.2501295356092729,0.3028854111651691,0.48605088679542185,0.16698611969035443,0.3653787655372551,0.250721417477063,0.07289940243260579,0.2129505392037132,0.05780105234383489,0.6192388212211222,0.7416340440813305,0.4388065580000492,0.39414938620712775,0.2776753999378161,0.3807518427419681,0.9151611730062117
codex_351,0.507697043504298,0.4554828044969377,0.28021040904845496,0.4673757443469241,0.34986027575432677,0.27955903174826635,0.5073768510774124,0.06542650770964623,0.22440054596177395,0.12288606037283684,0.36738942207976205,0.04092411880925248,8.929131369144825e-05,0.5777682263595091,0.34817189752513744,0.2358054295071545,0.928930385115829,0.5504820896551091,0.39825637603994735,0.20406992973422694,0.15787722898593065,0.6330097477029475,0.09497383185096159,0.46145043509622796,0.24240494084531095,0.3280776539541355,0.22078883893714663,0.1655475831066645,0.12106551909314234,0.47095927538498017
codex_352,0.004431436456898191,0.3794850508703085,0.28438246596558414,0.2835558813478974,0.29657155710951516,0.2611595335754724,0.05616127000125024,0.11597641790196234,0.20618748929391184,0.7687512860863258,0.1778214412833123,0.05672604165267096,0.5158519160835023,0.7189020007745839,0.715163754951865,0.344306585195996,0.09705049838757751,0.018909451732183877,0.28109517909942094,0.8282541696097918,0.04302126536579307,0.7768618965581203,0.07814272030337244,0.35874596673309467,0.3145474704757314,0.3379292391590966,0.1339824075205419,0.17125904024650307,0.516915218187557,0.2517896554224489
codex_353,0.32258827148382274,0.2429128161445126,0.3339489276076545,0.3357147783835874,0.29395960010554373,0.8530484166192567,0.8744048093071517,0.7013910124929577,0.38183102675975755,0.808095456290011,0.2523431597521461,0.8828251488965886,0.0045651759863614,0.08955689226133912,0.23965678049888395,0.28773298486351917,0.5282816051210995,0.655928691201729,0.39662955118047444,0.21558832758125995,0.06967526327008697,0.11925943357383789,0.12316769304311442,0.5987525991154652,0.6510159285545705,0.40479269370132637,0.13782769900446107,0.2377059476650648,0.35922124772228425,0.6063792947790437
codex_354,0.19422723181293083,0.4319541956544051,0.3287751931148994,0.36978029019149694,0.2939668602239665,0.040062306735831485,0.7740500195183555,0.5004135693728252,0.40007487188784485,0.07963753224271508,0.29500452262573007,0.7283105600644788,0.0015387368325402871,0.3631731937336829,0.42718156596308354,0.21137056235886792,0.1666334822893074,0.17024177813941183,0.1460374917011154,0.3310694279652146,0.060493337021589204,0.27044719675132833,0.32888226125806574,0.49421637146411834,0.43995531299999957,0.3732774410999841,0.7735836054735833,0.22655938871171694,0.3352984451597606,0.3621741219084431
codex_355,0.010564420954484888,0.29109202927623135,0.26383494134155555,0.2839920492914031,0.25810070562896337,0.2632161110164194,0.14683899453308857,0.02334863444464943,0.1568952246648152,0.6369104826024429,0.10975845393178496,0.023218867242387954,0.4397564500378131,0.56859229188195,0.8607577187145976,0.9176487892124447,0.1327051830856384,0.049916508028757266,0.2843768496342997,0.7485264599171374,0.06215839799333826,0.1876087061510751,0.04826201951007652,0.34861394108808286,0.23886613493591913,0.31820159026107475,0.059787339326745195,0.16566767269224147,0.5674746948623821,0.18714210583801305
codex_356,0.2453745910632386,0.3268651008037755,0.30896425890691537,0.2894191278481848,0.32264903187276806,0.3036365770355278,0.5947913618879558,0.324553183655663,0.33031836201278336,0.1382835964526561,0.3717192642547987,0.21867291068583972,0.0013314713354581522,0.4828937421530305,0.6303900129861448,0.23867168969756758,0.2800644834063035,0.4886123480459862,0.30173400462991906,0.20067237716504877,0.0846751622275767,0.3460106793348525,0.19044319986665703,0.49014898759519043,0.43682489559790316,0.3668527836814903,0.3138177675525424,0.21148553012505628,0.40975035782502184,0.29895956803812374
codex_357,0.23066196780306164,0.12179235883712769,0.30062647780485396,0.29403523196090653,0.2221097617782387,0.6313676463809041,0.2707467320164296,0.44839540929830374,0.6231406347512081,0.9999999991258022,0.1664367475516036,0.34644499401935114,0.0066866943454533465,0.13593646965433326,0.8875608080115316,0.3554719524524631,0.2671704417140867,0.050715944403703514,0.6555662786641803,0.48937113142236666,0.04137625099617184,0.3698103274117196,0.15181745536588254,0.4247307155466847,0.4032674931445791,0.35806947163680203,0.11879021495337688,0.13688932915871432,0.5659953293379683,0.3056687301705219
codex_358,0.8720466702094855,0.06268611382619395,0.39045300930597654,0.15716960857495188,0.07016658781466074,0.8486154567660436,0.5502331876896406,0.9988308644624933,0.3472557905695756,0.736758998977029,0.018973544539611854,0.9839047845368607,0.006418520782627128,0.14137500843189799,0.5627476702416608,0.2997460629681059,0.7182194509383019,0.79903204442962,0.26516977306085965,0.11007199171230336,0.037907120205513595,0.23798781284502635,0.9127217503454883,0.6438531279691536,0.6989973731361139,0.46478028703469365,0.4043353623044471,0.304079114243886,0.3486177276119983,0.7174537136357332
codex_359,0.6644747730411632,0.11501400752289664,0.350061465069722,0.4101348535476174,0.2560716783984705,0.2570327320165383,0.646531168498419,0.38219073339135157,0.3575986626943786,0.2527600188436807,0.19093291617212788,0.5080741738855997,0.002771614447535788,0.10217253072904031,0.3757418025803663,0.2765825760251266,0.6889478392307797,0.3562828196291166,0.3529858396022557,0.3468741976550538,0.09170469139834886,0.048869479735339234,0.5879596224723954,0.45465099709339,0.4048239090616037,0.3781769306602486,0.3738658835892449,0.20855644319819705,0.3118978101474152,0.7811897482967477
codex_360,0.48737393086462666,0.3186264469723612,0.31061331430426303,0.3016729681045649,0.2625555206873063,0.6623799593416425,0.5723062904498162,0.5250224806504117,0.2975917531331536,0.6775845304421255,0.19253134051008874,0.3302877678768979,0.003659695609290951,0.2570522757561191,0.3547280254817081,0.256531783092515,0.33537642625211495,0.21165728765678649,0.3099809519731026,0.26553938305274116,0.13123967438356643,0.43674940901406967,0.6865205374312338,0.45748983003777666,0.45542713798123685,0.3747027486532509,0.15905828283671392,0.19604854138898276,0.3070286122018042,0.23805251439177427
codex_361,0.38543758577695386,0.21623186546828305,0.3265838420813495,0.3485472904103897,0.36046716584076816,0.8238492757889948,0.6772828985384947,0.7481143482018593,0.4153591309881649,0.8736586630689421,0.22731347200038982,0.7126285675936868,0.005844891640679612,0.1425563713875005,0.2186117661960595,0.2878127684358932,0.6261106449040161,0.09315284072818125,0.42526660672475874,0.24657991864100848,0.05702451343910172,0.16211430115133196,0.15127967838824663,0.496064298287264,0.6557072797378213,0.4044607601059085,0.19444112692181564,0.2167239719525464,0.3686588958152819,0.6941064653689846
codex_362,0.3814232533523813,0.15788732658119536,0.34574846390835867,0.27956076769202354,0.23368179512274845,0.8998910406776894,0.4401551889746099,0.9899051514136155,0.40165699855026743,0.8824003200995746,0.1299046908235036,0.8768273575562364,0.011451148385714488,0.10723842681071533,0.09648823333928747,0.33620303839399057,0.9415683765247232,0.029497869193667012,0.4499232131909585,0.3116661803997949,0.12542444360290328,0.22718306506391395,0.15400588458348308,0.5005326538772092,0.7830110374144479,0.43759931904693966,0.15903741251925185,0.27505582024409625,0.4044497292230526,0.7572293983050362
codex_363,0.5855296563966091,0.327172587938164,0.30185520290393153,0.3541215246673671,0.2981639866345601,0.5613366776685274,0.6844225272233027,0.42838985939053903,0.2864604791280535,0.6225165150791853,0.19151336974848843,0.5156779824478114,0.004589338265693647,0.13502870636326403,0.30115457818180214,0.25440665135535945,0.22821603867530288,0.3137477936063262,0.37906753932946147,0.341317319360281,0.10840826721317193,0.364423135831209,0.35998044998405154,0.4666014138455967,0.4590895726522168,0.364469397053186,0.19358294280147093,0.20080133696817365,0.32684205840640157,0.5881993495627205
codex_365,0.16912904121382838,0.6514476017001143,0.2990601832240281,0.2961782969739365,0.30100296226813905,0.13478241883012354,0.4688571062625648,0.47152629353757025,0.2745411260625961,0.16538230550436317,0.23323467305921336,0.6250184938505726,0.0022733782877344894,0.40350257261224043,0.327584716690115,0.26346492905727825,0.2532059312363847,0.26998219041395244,0.31236784358231084,0.30946898304045456,0.18970184888379066,0.13695163218360012,0.3062960759907492,0.45040857458023736,0.3596053379864033,0.34856570386493374,0.3716513543072266,0.22414671866104996,0.2622218320349131,0.27122639905514184
codex_366,0.48557453188756816,0.2898972611251778,0.337362484687392,0.33274880049209976,0.2587740151023056,0.557367038220093,0.8351995729146207,0.7974929337444421,0.3584077531095825,0.4482542030320475,0.29813219996915186,0.6575180121774686,0.004722817037034279,0.23031883313998602,0.4970230243177231,0.23056812997718346,0.3624802402829663,0.1905043593850158,0.3445006094980654,0.13671805807481746,0.06324662793304792,0.2459715936635971,0.3087144724127384,0.5130811399294684,0.5934397083978504,0.4013385562315906,0.3507416466353521,0.22750510754399028,0.2771740104830295,0.6967909071675986
codex_367,0.01185996233062383,0.6428457780881238,0.28482424381800364,0.30899795567202704,0.3394021295946502,0.674185261372617,0.5468874479403366,0.06518435452554369,0.48665783915947186,0.9999075410834283,0.23747009947211634,0.033456860415369695,0.0018996884307077187,0.2806084770329573,0.724227735878446,0.2072132938752101,0.2440664781996384,0.040348032764895805,0.25011196282572734,0.2928432088325096,0.07247066411780032,0.49126046610760593,0.06753162962297478,0.3869480109065039,0.5489157920460749,0.36106665306967123,0.25259903198259026,0.30757270985719287,0.6981351982906745,0.2802413895912149
codex_368,0.0004885145698966791,0.29129125991370375,0.2216262218798411,0.5058343031482696,0.9998266628451425,0.11523861851128064,0.01411960740565906,0.0002843214153979241,0.17767787088299064,0.1945821239756027,0.9963233229924577,5.307056480808494e-06,0.0001252521839349763,0.058819108640322554,0.0037383708743692137,0.15079850749652424,0.04626656397481863,0.010160259236303724,0.24885396525899733,0.3926950788415342,0.19706894320758495,0.004683342547913571,0.0076625976640008866,0.2524331529922925,0.2710021816449259,0.26924149663491426,0.018914623443421784,0.11693446494938542,0.06107960862152018,0.05123521447676639
codex_369,0.025434967278959286,0.7048758328515405,0.16599803380731554,0.4696660396708909,0.3092353957586227,0.9610451958560109,0.9930834331600463,0.21937040702497468,0.3117795983256865,0.7567883600632193,0.1840498814319625,0.49413662747159337,0.006190928223741783,0.7866823280828188,0.053155205346996845,0.2519789128432281,0.12088370150591299,0.058405416542573856,0.5809430062758099,0.3946580397445493,0.09234348015374644,0.75343933153622,0.0558858937238643,0.4215765347729113,0.5935893226574085,0.2544106699378539,0.146118462457564,0.2226681834373358,0.48490437620782306,0.39549057296739476
codex_370,0.03580461445019097,0.4376287787157689,0.31198643700885076,0.6350047251919574,0.2999750368049503,0.4748306722396641,0.46156098642164844,0.3853360702363426,0.336824022692948,0.44566239025822163,0.2193119596343523,0.5368306689015891,0.0023131713425553493,0.5627999489315989,0.22068021539964727,0.253016419675263,0.3532190035587688,0.08151623944721453,0.6533560698611001,0.29283985847797134,0.10675022128047729,0.28167258459485145,0.09200247239472825,0.44898617427220977,0.47717314919430037,0.36890986972772216,0.3053541038672072,0.22891324472719915,0.3321049284768628,0.3785540026957769
codex_371,0.12038953968613958,0.27127914518118346,0.34629900864254093,0.24475248056130283,0.2523503260479304,0.3786366514204723,0.06681722568752729,0.9999286972858739,0.40764424424448714,0.7558135595107895,0.37252958189122437,0.9954972864577699,0.011574646670449443,0.33654466303052727,0.11562941891361778,0.35314828859875963,0.5955440346973109,0.059175422665599275,0.22071304646885692,0.15091766208662427,0.06687370528151322,0.6265772812519639,0.14310502699548094,0.6035022401749791,0.8100382222698284,0.42786386549386224,0.2177162222121694,0.3027052700620335,0.29757064681842305,0.9085356567279653
codex_372,0.019311782366303074,0.2930266708244822,0.25897423803760566,0.24252888095572306,0.2913441283601316,0.22416357247348367,0.06626534570500076,0.031152502942234924,0.34935741743912685,0.9728456150565239,0.227175847238625,0.023483544383013154,0.0029838366735465897,0.3943973203828732,0.6688099895457524,0.4727032405087706,0.12121813301802614,0.017246491236771595,0.8147180348931229,0.9609959093075067,0.04074450722900057,0.6724256366400369,0.05452826782094722,0.31103843265417375,0.26639085090303605,0.3111420898267522,0.11193567324531545,0.14913606665115642,0.6939208740053233,0.240837993870071
codex_373,0.2524049888561236,0.225632439313025,0.3049124819739819,0.3165875875201565,0.32526483909909865,0.2760609397844024,0.21289274720691348,0.22714272520675888,0.18146087830320073,0.27566839432091095,0.19528381242010967,0.9264090124177914,0.001992556076258762,0.48005597636547503,0.6468967829612651,0.23758396143814398,0.25629007200761844,0.7391048822334729,0.39240797471389777,0.25848744500542475,0.05369546155183656,0.3405183716068997,0.2918535833624799,0.854053057117981,0.3885701229936728,0.34436706454449484,0.2441079294094537,0.19751401199349172,0.17153607903439244,0.23299955008409445
